,changepoint_prior_scale,seasonality_prior_scale,holidays_prior_scale,seasonality_mode,input_mode,weekday_or_weekend,include_holiday,covid_year_exclude,covid_year_dummy,anomaly_2021,cost_split_generic,cost_split_competitor,new_confirmed,growth,power,market,account_type,funnel,MAPE,period_APE
0,0.05,1.0,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,16.66,0.71
0,0.05,1.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,32.81,6.94
0,0.05,1.0,0.01,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,26.34,23.12
0,0.05,1.0,0.01,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,17.59,10.9
0,0.05,1.0,0.01,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,26.28,23.06
0,0.05,1.0,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,26.32,23.09
0,0.05,1.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,16.63,0.29
0,0.05,1.0,0.01,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,18.28,11.76
0,0.05,1.0,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,17.95,11.38
0,0.05,1.0,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,16.13,8.72
0,0.05,1.0,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,26.28,23.07
0,0.05,1.0,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,33.53,1.12
0,0.05,1.0,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,17.67,11.01
0,0.05,1.0,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,15.86,8.18
0,0.05,1.0,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,33.36,0.39
0,0.05,1.0,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,15.93,7.38
0,0.05,1.0,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,33.51,0.48
0,0.05,1.0,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,25.69,22.47
0,0.05,1.0,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,15.58,6.8
0,0.05,1.0,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,18.19,13.18
0,0.05,1.0,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,25.64,22.41
0,0.05,1.0,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,33.44,1.17
0,0.05,1.0,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,18.29,13.31
0,0.05,1.0,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,25.67,22.45
0,0.05,1.0,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,19.14,14.4
0,0.05,1.0,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,25.66,22.45
0,0.05,1.0,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,15.85,8.23
0,0.05,1.0,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,23.88,4.33
0,0.05,1.0,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,15.84,8.35
0,0.05,1.0,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,24.14,4.15
0,0.05,1.0,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,18.5,13.59
0,0.05,1.0,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,15.54,6.82
0,0.05,1.0,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,23.97,4.5
0,0.001,0.01,10.0,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,30.91,29.37
0,0.05,1.0,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,15.52,6.79
0,0.05,1.0,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,24.01,4.36
0,0.001,0.01,10.0,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,15.02,2.56
0,0.001,0.01,10.0,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,30.66,29.08
0,0.001,0.01,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,30.85,29.29
0,0.001,0.01,10.0,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,15.68,5.58
0,0.001,0.01,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,14.74,0.65
0,0.001,0.01,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,30.75,29.21
0,0.001,0.01,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,15.78,7.29
0,0.001,0.01,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,14.96,3.45
0,0.001,0.01,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,38.26,18.84
0,0.001,0.01,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,15.83,7.1
0,0.001,0.01,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,15.73,7.65
0,0.001,0.01,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,40.22,24.18
0,0.001,0.01,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,37.33,14.72
0,0.001,0.01,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,30.91,29.33
0,0.001,0.01,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,40.22,25.56
0,0.001,0.01,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,17.58,3.82
0,0.001,0.01,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,15.61,7.29
0,0.001,0.01,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,31.32,29.86
0,0.001,0.01,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,31.0,29.5
0,0.001,0.01,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,17.22,0.93
0,0.001,0.01,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,17.58,3.71
0,0.001,0.01,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,30.87,29.33
0,0.001,0.01,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,17.26,0.95
0,0.001,0.01,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,16.6,9.0
0,0.001,0.01,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,40.9,24.42
0,0.001,0.01,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,16.01,7.54
0,0.001,0.01,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,16.28,8.19
0,0.001,0.01,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,39.89,26.13
0,0.001,0.01,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,42.5,28.99
0,0.001,0.01,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,16.27,8.48
0,0.001,0.01,0.01,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,30.63,29.02
0,0.001,0.01,0.01,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,14.99,1.89
0,0.001,0.01,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,38.44,21.22
0,0.001,0.01,0.01,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,30.6,29.01
0,0.001,0.01,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,30.47,28.82
0,0.001,0.01,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,14.82,1.87
0,0.001,0.01,0.01,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,14.99,2.32
0,0.001,0.01,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,30.55,28.95
0,0.001,0.01,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,17.1,12.91
0,0.001,0.01,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,33.52,16.78
0,0.001,0.01,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,14.77,2.11
0,0.001,0.01,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,16.4,11.89
0,0.001,0.01,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,17.2,13.08
0,0.001,0.01,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,36.89,26.25
0,0.001,0.01,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,33.05,15.63
0,0.001,0.01,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,30.92,29.39
0,0.001,0.01,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,17.63,13.57
0,0.001,0.01,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,35.7,22.14
0,0.001,0.01,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,17.56,3.13
0,0.001,0.01,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,30.85,29.3
0,0.001,0.01,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,30.76,29.18
0,0.001,0.01,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,17.5,3.04
0,0.001,0.01,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,17.51,2.97
0,0.001,0.01,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,30.81,29.25
0,0.001,0.01,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,17.66,13.86
0,0.001,0.01,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,17.52,2.86
0,0.001,0.01,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,36.0,25.98
0,0.001,0.01,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,19.06,15.7
0,0.001,0.01,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,17.89,14.02
0,0.001,0.01,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,36.74,27.54
0,0.001,0.01,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,36.28,27.23
0,0.001,0.01,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,17.23,13.17
0,0.001,1.0,10.0,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,30.88,29.35
0,0.001,0.01,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,39.51,32.71
0,0.001,1.0,10.0,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,15.05,2.45
0,0.001,1.0,10.0,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,30.92,29.44
0,0.001,1.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,30.99,29.47
0,0.001,1.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,14.74,0.53
0,0.001,1.0,10.0,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,15.63,6.13
0,0.001,1.0,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,30.92,29.44
0,0.001,1.0,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,15.9,6.46
0,0.001,1.0,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,15.08,4.16
0,0.001,1.0,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,39.84,23.03
0,0.001,1.0,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,16.57,9.42
0,0.001,1.0,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,15.57,7.02
0,0.001,1.0,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,38.2,18.03
0,0.001,1.0,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,41.22,26.35
0,0.001,1.0,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,30.91,29.45
0,0.001,1.0,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,38.34,21.1
0,0.001,1.0,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,30.89,29.45
0,0.001,1.0,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,16.24,0.59
0,0.001,1.0,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,15.58,7.03
0,0.001,1.0,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,30.54,29.03
0,0.001,1.0,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,15.94,0.44
0,0.001,1.0,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,30.63,29.13
0,0.001,1.0,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,16.24,0.56
0,0.001,1.0,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,15.73,8.31
0,0.001,1.0,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,16.14,1.05
0,0.001,1.0,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,39.46,27.98
0,0.001,1.0,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,15.5,7.89
0,0.001,1.0,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,15.48,7.89
0,0.001,1.0,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,43.07,34.01
0,0.001,1.0,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,44.54,36.45
0,0.001,1.0,0.01,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,30.38,28.71
0,0.001,1.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,50.37,45.33
0,0.001,1.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,15.27,7.44
0,0.001,1.0,0.01,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,30.49,28.86
0,0.001,1.0,0.01,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,14.93,1.91
0,0.001,1.0,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,30.44,28.78
0,0.001,1.0,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,14.84,1.99
0,0.001,1.0,0.01,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,14.94,2.39
0,0.001,1.0,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,30.66,29.08
0,0.001,1.0,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,16.74,12.42
0,0.001,1.0,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,14.84,2.53
0,0.001,1.0,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,33.37,16.16
0,0.001,1.0,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,16.11,11.53
0,0.001,1.0,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,16.98,12.78
0,0.001,1.0,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,36.91,25.9
0,0.001,1.0,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,33.7,17.1
0,0.001,1.0,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,17.3,13.1
0,0.001,1.0,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,30.65,29.12
0,0.001,1.0,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,36.95,25.56
0,0.001,1.0,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,16.04,1.0
0,0.001,1.0,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,30.63,29.08
0,0.001,1.0,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,30.63,29.13
0,0.001,1.0,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,16.04,0.91
0,0.001,1.0,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,30.31,28.69
0,0.001,1.0,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,15.95,0.91
0,0.001,1.0,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,17.35,13.42
0,0.001,1.0,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,15.94,0.81
0,0.001,1.0,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,38.96,29.52
0,0.001,1.0,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,17.46,13.57
0,0.001,1.0,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,18.93,15.34
0,0.001,1.0,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,42.21,36.86
0,0.001,1.0,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,39.28,30.12
0,0.001,1.0,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Google AdWords,Brand,18.68,15.0
0,0.001,1.0,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Google AdWords,Brand,43.03,37.06
