,changepoint_prior_scale,seasonality_prior_scale,holidays_prior_scale,seasonality_mode,input_mode,weekday_or_weekend,include_holiday,covid_year_exclude,covid_year_dummy,anomaly_2021,cost_split_generic,cost_split_competitor,new_confirmed,growth,power,market,account_type,funnel,MAPE,period_APE
0,0.1,0.1,0.1,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,403326.03,397640.51
0,0.1,0.1,0.1,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41116.23,40530.23
0,0.1,0.1,0.1,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3873.45,3817.05
0,0.1,0.1,0.1,multiplicative,multiplicative,additive,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,240.41,230.58
0,0.1,0.1,0.1,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,545948.86,538239.2
0,0.1,0.1,0.1,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,52.68,9.74
0,0.1,0.1,0.1,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,405847.11,400132.43
0,0.1,0.1,0.1,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41103.89,40517.68
0,0.1,0.1,0.1,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,160.22,136.11
0,0.1,0.1,0.1,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,239.86,229.87
0,0.1,0.1,0.1,multiplicative,multiplicative,additive,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3870.1,3813.71
0,0.1,0.1,0.1,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,553082.86,545272.59
0,0.1,0.1,0.1,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,51.78,8.72
0,0.1,0.1,0.1,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,156.87,132.81
0,0.1,0.1,0.1,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,407919.21,402179.85
0,0.1,0.1,0.1,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,51.81,7.81
0,0.1,0.1,0.1,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41127.3,40540.51
0,0.1,0.1,0.1,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3871.0,3814.76
0,0.1,0.1,0.1,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,564932.95,556949.49
0,0.1,0.1,0.1,multiplicative,multiplicative,additive,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,240.58,230.74
0,0.1,0.1,0.1,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,405821.68,400115.63
0,0.1,0.1,0.1,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41089.3,40503.19
0,0.1,0.1,0.1,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,167.81,134.76
0,0.1,0.1,0.1,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,238.87,228.06
0,0.1,0.1,0.1,multiplicative,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3855.27,3798.94
0,0.1,0.1,0.1,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,559114.7,551214.96
0,0.1,0.1,0.1,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,51.52,8.01
0,0.1,0.1,0.1,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,406181.11,400459.29
0,0.1,0.1,0.1,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,165.68,133.22
0,0.1,0.1,0.1,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41047.72,40461.19
0,0.1,0.1,0.1,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3867.24,3810.93
0,0.1,0.1,0.1,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,238.07,227.75
0,0.1,0.1,0.1,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,568133.42,560114.64
0,0.1,0.1,0.1,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,51.35,7.22
0,0.1,0.1,0.1,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,315.93,295.07
0,0.1,0.1,0.1,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,409661.67,403902.57
0,0.1,0.1,0.1,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41088.79,40501.75
0,0.1,0.1,0.01,additive,additive,na,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,72.49,8.42
0,0.1,0.1,0.01,additive,additive,na,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,394366.78,389203.93
0,0.1,0.1,0.1,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3866.49,3810.32
0,0.1,0.1,0.01,additive,additive,na,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,336958.37,332539.28
0,0.1,0.1,0.1,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,237.98,227.5
0,0.1,0.1,0.01,additive,additive,na,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,419.46,382.06
0,0.1,0.1,0.01,additive,additive,na,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40713.89,40174.92
0,0.1,0.1,0.01,additive,additive,na,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4286.59,4227.25
0,0.1,0.1,0.01,additive,additive,na,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,282.4,271.98
0,0.1,0.1,0.01,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,72.56,9.33
0,0.1,0.1,0.01,additive,additive,na,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,384950.74,379911.08
0,0.1,0.1,0.01,additive,additive,na,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,338987.84,334542.44
0,0.1,0.1,0.01,additive,additive,na,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,282.63,272.27
0,0.1,0.1,0.01,additive,additive,na,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40833.07,40292.76
0,0.1,0.1,0.01,additive,additive,na,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4289.88,4230.45
0,0.1,0.1,0.01,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,419.24,381.66
0,0.1,0.1,0.01,additive,additive,na,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,388647.03,383559.04
0,0.1,0.1,0.01,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,69.4,10.94
0,0.1,0.1,0.01,additive,additive,na,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,341460.86,336983.02
0,0.1,0.1,0.01,additive,additive,na,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4288.34,4229.24
0,0.1,0.1,0.01,additive,additive,na,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40906.46,40365.33
0,0.1,0.1,0.01,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,417.72,380.21
0,0.1,0.1,0.01,additive,additive,additive,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,72.61,7.47
0,0.1,0.1,0.01,additive,additive,additive,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,394440.81,389276.98
0,0.1,0.1,0.01,additive,additive,na,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,279.7,269.38
0,0.1,0.1,0.01,additive,additive,additive,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,337228.32,332805.68
0,0.1,0.1,0.01,additive,additive,additive,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4285.83,4226.48
0,0.1,0.1,0.01,additive,additive,additive,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40711.04,40172.03
0,0.1,0.1,0.01,additive,additive,additive,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,282.74,272.33
0,0.1,0.1,0.01,additive,additive,additive,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,168.8,136.63
0,0.1,0.1,0.01,additive,additive,additive,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,384741.74,379704.81
0,0.1,0.1,0.01,additive,additive,additive,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,72.69,7.26
0,0.1,0.1,0.01,additive,additive,additive,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,339344.55,334894.43
0,0.1,0.1,0.01,additive,additive,additive,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4288.14,4228.91
0,0.1,0.1,0.01,additive,additive,additive,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40833.66,40293.34
0,0.1,0.1,0.01,additive,additive,additive,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,280.9,270.78
0,0.1,0.1,0.01,additive,additive,additive,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,169.32,137.54
0,0.1,0.1,0.01,additive,additive,additive,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,388704.42,383615.67
0,0.1,0.1,0.01,additive,additive,additive,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,69.52,10.32
0,0.1,0.1,0.01,additive,additive,additive,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,341063.51,336591.16
0,0.1,0.1,0.01,additive,additive,additive,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40901.97,40360.95
0,0.1,0.1,0.01,additive,additive,additive,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,167.01,135.29
0,0.1,0.1,0.01,additive,additive,multiplicative,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,72.43,9.34
0,0.1,0.1,0.01,additive,additive,additive,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4297.25,4237.88
0,0.1,0.1,0.01,additive,additive,multiplicative,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,394432.62,389268.92
0,0.1,0.1,0.01,additive,additive,additive,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,278.69,268.35
0,0.1,0.1,0.01,additive,additive,multiplicative,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,337548.92,333121.79
0,0.1,0.1,0.01,additive,additive,multiplicative,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40712.57,40173.53
0,0.1,0.1,0.01,additive,additive,multiplicative,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4286.08,4226.72
0,0.1,0.1,0.01,additive,additive,multiplicative,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,281.51,271.12
0,0.1,0.1,0.01,additive,additive,multiplicative,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,397.86,359.94
0,0.1,0.1,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,72.73,8.34
0,0.1,0.1,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,384956.38,379916.65
0,0.1,0.1,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40830.87,40290.67
0,0.1,0.1,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,339463.56,335011.69
0,0.1,0.1,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4288.06,4228.82
0,0.1,0.1,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,397.75,359.68
0,0.1,0.1,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,279.18,269.05
0,0.1,0.1,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,388627.46,383539.71
0,0.1,0.1,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,69.49,10.26
0,0.1,0.1,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,341242.21,336767.13
0,0.1,0.1,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40899.23,40358.18
0,0.1,0.1,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4297.14,4237.75
0,0.1,0.1,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,396.5,358.61
0,0.1,0.1,0.01,additive,multiplicative,na,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,656.05,642.5
0,0.1,0.1,0.01,additive,multiplicative,na,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,113007.42,111411.34
0,0.1,0.1,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,277.06,266.69
0,0.1,0.1,0.01,additive,multiplicative,na,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,178696.5,176167.49
0,0.1,0.1,0.01,additive,multiplicative,na,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,26871.25,26486.49
0,0.1,0.1,0.01,additive,multiplicative,na,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,517.05,487.42
0,0.1,0.1,0.01,additive,multiplicative,na,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3537.76,3482.85
0,0.1,0.1,0.01,additive,multiplicative,na,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,848.49,832.05
0,0.1,0.1,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,111079.16,109515.67
0,0.1,0.1,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,650.97,637.35
0,0.1,0.1,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,179050.39,176518.81
0,0.1,0.1,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,27087.5,26701.08
0,0.1,0.1,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,514.93,485.36
0,0.1,0.1,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3549.93,3494.87
0,0.1,0.1,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,844.92,828.43
0,0.1,0.1,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,111540.08,109971.6
0,0.1,0.1,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,623.59,611.51
0,0.1,0.1,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,181190.38,178629.98
0,0.1,0.1,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,27186.24,26798.09
0,0.1,0.1,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,506.73,477.63
0,0.1,0.1,0.01,additive,multiplicative,additive,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,77.46,13.16
0,0.1,0.1,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3568.74,3514.35
0,0.1,0.1,0.01,additive,multiplicative,additive,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,118903.19,117229.04
0,0.1,0.1,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,820.41,805.39
0,0.1,0.1,0.01,additive,multiplicative,additive,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,488.62,459.52
0,0.1,0.1,0.01,additive,multiplicative,additive,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,289840.44,285858.38
0,0.1,0.1,0.01,additive,multiplicative,additive,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,37099.81,36584.37
0,0.1,0.1,0.01,additive,multiplicative,additive,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3911.82,3853.2
0,0.1,0.1,0.01,additive,multiplicative,additive,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,115097.34,113473.12
0,0.1,0.1,0.01,additive,multiplicative,additive,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,282.72,275.08
0,0.1,0.1,0.01,additive,multiplicative,additive,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,291328.89,287329.47
0,0.1,0.1,0.01,additive,multiplicative,additive,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,76.96,13.67
0,0.1,0.1,0.01,additive,multiplicative,additive,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,37285.78,36768.68
0,0.1,0.1,0.01,additive,multiplicative,additive,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,490.46,461.35
0,0.1,0.1,0.01,additive,multiplicative,additive,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3912.49,3853.85
0,0.1,0.1,0.01,additive,multiplicative,additive,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,283.62,275.96
0,0.1,0.1,0.01,additive,multiplicative,additive,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,115518.63,113895.08
0,0.1,0.1,0.01,additive,multiplicative,additive,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,292849.19,288825.24
0,0.1,0.1,0.01,additive,multiplicative,additive,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,486.53,457.77
0,0.1,0.1,0.01,additive,multiplicative,additive,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,75.42,10.54
0,0.1,0.1,0.01,additive,multiplicative,additive,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,37369.97,36852.2
0,0.1,0.1,0.01,additive,multiplicative,multiplicative,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,601.3,588.6
0,0.1,0.1,0.01,additive,multiplicative,additive,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3920.46,3862.16
0,0.1,0.1,0.01,additive,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,113784.64,112178.0
0,0.1,0.1,0.01,additive,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,27762.93,27366.09
0,0.1,0.1,0.01,additive,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,185164.85,182554.6
0,0.1,0.1,0.01,additive,multiplicative,multiplicative,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,494.4,465.87
0,0.1,0.1,0.01,additive,multiplicative,additive,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,279.16,271.79
0,0.1,0.1,0.01,additive,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3587.26,3531.77
0,0.1,0.1,0.01,additive,multiplicative,multiplicative,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,801.47,785.7
0,0.1,0.1,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,110595.65,109031.88
0,0.1,0.1,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,596.92,584.23
0,0.1,0.1,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,27835.24,27437.63
0,0.1,0.1,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,182550.84,179955.21
0,0.1,0.1,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,492.48,464.01
0,0.1,0.1,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3610.77,3554.9
0,0.1,0.1,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,797.75,782.02
0,0.1,0.1,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,111291.45,109720.1
0,0.1,0.1,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,569.81,558.59
0,0.1,0.1,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,27956.27,27556.75
0,0.1,0.1,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,187035.15,184396.87
0,0.1,0.1,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,484.85,456.83
0,0.1,0.1,0.01,multiplicative,additive,na,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,68.05,8.29
0,0.1,0.1,0.01,multiplicative,additive,na,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,428647.62,423036.25
0,0.1,0.1,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,3598.39,3543.73
0,0.1,0.1,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,771.04,756.84
0,0.1,0.1,0.01,multiplicative,additive,na,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,329232.52,324915.15
0,0.1,0.1,0.01,multiplicative,additive,na,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,172.09,82.24
0,0.1,0.1,0.01,multiplicative,additive,na,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40112.84,39582.59
0,0.1,0.1,0.01,multiplicative,additive,na,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4264.29,4205.8
0,0.1,0.1,0.01,multiplicative,additive,na,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,293.35,283.69
0,0.1,0.1,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,429267.79,423648.28
0,0.1,0.1,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,67.93,6.9
0,0.1,0.1,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,329385.94,325066.61
0,0.1,0.1,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40120.36,39590.11
0,0.1,0.1,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,290.03,280.0
0,0.1,0.1,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,172.29,82.44
0,0.1,0.1,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4269.5,4210.82
0,0.1,0.1,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,428502.64,422893.14
0,0.1,0.1,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,68.07,8.44
0,0.1,0.1,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,329457.86,325137.52
0,0.1,0.1,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40116.63,39586.34
0,0.1,0.1,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,288.76,278.6
0,0.1,0.1,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,171.63,81.74
0,0.1,0.1,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4270.17,4211.44
0,0.1,0.1,0.01,multiplicative,additive,additive,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,65.82,25.88
0,0.1,0.1,0.01,multiplicative,additive,additive,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,413762.53,408345.78
0,0.1,0.1,0.01,multiplicative,additive,additive,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,331881.8,327529.89
0,0.1,0.1,0.01,multiplicative,additive,additive,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40384.55,39850.57
0,0.1,0.1,0.01,multiplicative,additive,additive,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4260.94,4202.05
0,0.1,0.1,0.01,multiplicative,additive,additive,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,265.0,254.96
0,0.1,0.1,0.01,multiplicative,additive,additive,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,413144.24,407735.58
0,0.1,0.1,0.01,multiplicative,additive,additive,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,140.22,54.26
0,0.1,0.1,0.01,multiplicative,additive,additive,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,65.73,25.94
0,0.1,0.1,0.01,multiplicative,additive,additive,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,331936.63,327583.95
0,0.1,0.1,0.01,multiplicative,additive,additive,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,139.78,54.05
