,changepoint_prior_scale,seasonality_prior_scale,holidays_prior_scale,seasonality_mode,input_mode,weekday_or_weekend,include_holiday,covid_year_exclude,covid_year_dummy,anomaly_2021,cost_split_generic,cost_split_competitor,new_confirmed,growth,power,market,account_type,funnel,MAPE,period_APE
0,0.05,1.0,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,44.97,45.99
0,0.05,1.0,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,44.66,45.7
0,0.05,1.0,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,21.09,5.52
0,0.05,1.0,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,38.06,38.84
0,0.05,1.0,0.01,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,35.66,26.63
0,0.05,1.0,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,21.33,6.89
0,0.05,1.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,37.35,38.21
0,0.05,1.0,0.01,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,34.84,25.81
0,0.05,1.0,0.01,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,52.77,47.53
0,0.05,1.0,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,35.49,26.49
0,0.05,1.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,20.97,6.01
0,0.05,1.0,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,50.59,45.37
0,0.05,1.0,0.01,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,49.41,44.21
0,0.05,1.0,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,34.86,25.86
0,0.05,1.0,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,156.42,139.7
0,0.05,1.0,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,21.13,3.66
0,0.05,1.0,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,48.85,43.64
0,0.05,1.0,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,152.66,136.2
0,0.05,1.0,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,147.33,131.97
0,0.05,1.0,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,20.86,2.26
0,0.05,1.0,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,19.94,5.83
0,0.05,1.0,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,144.06,128.59
0,0.05,1.0,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,35.98,26.6
0,0.05,1.0,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,32.55,16.75
0,0.05,1.0,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,35.53,26.17
0,0.05,1.0,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,19.82,4.25
0,0.05,1.0,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,35.91,26.49
0,0.05,1.0,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,32.55,16.48
0,0.05,1.0,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,32.75,15.03
0,0.05,1.0,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,160.07,142.51
0,0.05,1.0,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,35.9,26.47
0,0.05,1.0,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,159.91,142.15
0,0.05,1.0,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,20.98,12.52
0,0.05,1.0,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,20.86,12.64
0,0.05,1.0,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,32.58,16.12
0,0.05,1.0,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,151.47,134.84
0,0.001,0.01,10.0,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,84.66,72.6
0,0.05,1.0,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,21.04,12.89
0,0.05,1.0,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,151.51,134.83
0,0.05,1.0,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,20.96,12.69
0,0.001,0.01,10.0,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,81.82,69.77
0,0.001,0.01,10.0,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,79.13,74.26
0,0.001,0.01,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,83.89,71.76
0,0.001,0.01,10.0,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,67.84,62.14
0,0.001,0.01,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,82.82,70.7
0,0.001,0.01,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,78.17,73.3
0,0.001,0.01,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,32.29,22.78
0,0.001,0.01,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,68.61,63.04
0,0.001,0.01,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,35.88,40.43
0,0.001,0.01,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,30.45,20.99
0,0.001,0.01,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,29.07,18.66
0,0.001,0.01,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,31.82,35.02
0,0.001,0.01,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,35.05,38.85
0,0.001,0.01,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,76.75,68.24
0,0.001,0.01,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,28.59,18.27
0,0.001,0.01,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,28.84,30.1
0,0.001,0.01,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,82.66,73.96
0,0.001,0.01,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,79.93,71.66
0,0.001,0.01,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,83.16,73.58
0,0.001,0.01,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,82.66,73.96
0,0.001,0.01,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,79.21,70.23
0,0.001,0.01,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,81.89,72.23
0,0.001,0.01,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,79.35,70.37
0,0.001,0.01,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,25.08,14.46
0,0.001,0.01,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,58.56,55.2
0,0.001,0.01,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,25.7,18.45
0,0.001,0.01,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,25.44,9.65
0,0.001,0.01,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,54.68,51.39
0,0.001,0.01,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,45.82,43.44
0,0.001,0.01,0.01,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,84.55,72.55
0,0.001,0.01,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,26.52,19.4
0,0.001,0.01,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,49.96,47.17
0,0.001,0.01,0.01,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,79.83,75.1
0,0.001,0.01,0.01,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,86.5,74.48
0,0.001,0.01,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,84.63,72.62
0,0.001,0.01,0.01,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,77.95,72.97
0,0.001,0.01,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,78.36,73.88
0,0.001,0.01,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,84.86,72.8
0,0.001,0.01,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,226.08,200.33
0,0.001,0.01,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,75.68,71.12
0,0.001,0.01,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,29.68,3.82
0,0.001,0.01,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,223.83,197.83
0,0.001,0.01,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,210.84,187.37
0,0.001,0.01,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,29.59,3.24
0,0.001,0.01,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,26.77,5.27
0,0.001,0.01,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,215.54,190.76
0,0.001,0.01,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,82.7,73.27
0,0.001,0.01,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,25.42,1.01
0,0.001,0.01,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,82.84,74.2
0,0.001,0.01,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,80.54,71.37
0,0.001,0.01,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,82.55,73.46
0,0.001,0.01,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,82.59,73.92
0,0.001,0.01,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,81.91,72.92
0,0.001,0.01,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,82.55,73.88
0,0.001,0.01,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,228.38,200.72
0,0.001,0.01,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,82.41,73.71
0,0.001,0.01,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,23.08,17.16
0,0.001,0.01,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,236.93,208.09
0,0.001,0.01,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,211.86,186.36
0,0.001,0.01,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,21.91,13.76
0,0.001,0.01,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,209.58,184.22
0,0.001,0.01,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,22.01,12.34
0,0.001,1.0,10.0,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,84.73,72.5
0,0.001,0.01,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,22.36,6.56
0,0.001,1.0,10.0,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,85.25,73.07
0,0.001,1.0,10.0,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,79.76,74.87
0,0.001,1.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,84.95,72.87
0,0.001,1.0,10.0,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,63.38,58.55
0,0.001,1.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,78.81,73.98
0,0.001,1.0,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,85.28,73.31
0,0.001,1.0,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,33.92,24.8
0,0.001,1.0,10.0,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,65.03,59.77
0,0.001,1.0,10.0,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,33.43,36.47
0,0.001,1.0,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,27.52,15.68
0,0.001,1.0,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,36.04,27.07
0,0.001,1.0,10.0,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,33.36,37.27
0,0.001,1.0,10.0,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,33.65,36.64
0,0.001,1.0,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,88.15,74.81
0,0.001,1.0,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,29.68,19.49
0,0.001,1.0,10.0,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,28.21,29.12
0,0.001,1.0,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,90.67,76.17
0,0.001,1.0,10.0,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,80.12,71.64
0,0.001,1.0,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,91.75,76.3
0,0.001,1.0,10.0,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,80.08,71.59
0,0.001,1.0,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,90.83,76.75
0,0.001,1.0,10.0,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,79.36,70.93
0,0.001,1.0,10.0,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,79.01,70.38
0,0.001,1.0,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,29.02,16.32
0,0.001,1.0,10.0,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,44.26,45.69
0,0.001,1.0,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,30.19,17.7
0,0.001,1.0,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,28.85,15.53
0,0.001,1.0,10.0,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,39.9,41.96
0,0.001,1.0,10.0,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,33.44,35.69
0,0.001,1.0,0.01,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,84.12,72.18
0,0.001,1.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,26.52,27.7
0,0.001,1.0,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,28.37,15.12
0,0.001,1.0,0.01,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,84.3,71.86
0,0.001,1.0,0.01,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,79.45,74.85
0,0.001,1.0,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,84.18,72.16
0,0.001,1.0,0.01,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,77.79,72.91
0,0.001,1.0,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,85.64,73.25
0,0.001,1.0,0.01,additive,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,78.69,74.22
0,0.001,1.0,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,222.07,196.83
0,0.001,1.0,0.01,additive,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,76.37,71.66
0,0.001,1.0,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,211.62,187.91
0,0.001,1.0,0.01,additive,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,29.11,2.55
0,0.001,1.0,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,221.27,195.8
0,0.001,1.0,0.01,additive,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,29.82,3.6
0,0.001,1.0,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,208.86,184.81
0,0.001,1.0,0.01,additive,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,26.56,4.26
0,0.001,1.0,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,88.07,74.92
0,0.001,1.0,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,26.34,2.27
0,0.001,1.0,0.01,multiplicative,additive,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,79.36,70.98
0,0.001,1.0,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,87.41,75.12
0,0.001,1.0,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,92.01,77.72
0,0.001,1.0,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,87.69,74.56
0,0.001,1.0,0.01,multiplicative,additive,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,79.38,70.99
0,0.001,1.0,0.01,multiplicative,additive,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,80.67,72.37
0,0.001,1.0,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,235.84,208.38
0,0.001,1.0,0.01,multiplicative,additive,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,80.55,72.23
0,0.001,1.0,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,236.26,208.64
0,0.001,1.0,0.01,multiplicative,multiplicative,na,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,27.72,4.22
0,0.001,1.0,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,228.33,201.88
0,0.001,1.0,0.01,multiplicative,multiplicative,multiplicative,default,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,30.53,6.08
0,0.001,1.0,0.01,multiplicative,multiplicative,na,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,26.92,4.67
0,0.001,1.0,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,US,Bing Ads,Brand,224.92,198.81
0,0.001,1.0,0.01,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,US,Bing Ads,Brand,31.12,5.68
